doc_id,sec_code,submission_date,period_end_date,fiscal_year,report_type,operating_cf,candidate_contexts,candidate_keys,is_consolidated
S2021000001,1001,2021-06-30,2021-03-31,2021,annual,1500.00,CurrentYearDuration_JP,jpFY21,true
S2022000001,1001,2022-06-30,2022-03-31,2022,annual,1650.00,CurrentYearDuration_JP,jpFY22,true
S2023000001,1001,2023-06-30,2023-03-31,2023,annual,1815.00,CurrentYearDuration_JP,jpFY23,true
S2024000001,1001,2024-06-30,2024-03-31,2024,annual,1996.50,CurrentYearDuration_JP,jpFY24,true
S2025000001,1001,2025-06-30,2025-03-31,2025,annual,2196.15,CurrentYearDuration_JP,jpFY25,true
S2021000002,1002,2021-06-30,2021-03-31,2021,annual,1125.00,CurrentYearDuration_JP,jpFY21,true
S2022000002,1002,2022-06-30,2022-03-31,2022,annual,1237.50,CurrentYearDuration_JP,jpFY22,true
S2023000002,1002,2023-06-30,2023-03-31,2023,annual,1361.25,CurrentYearDuration_JP,jpFY23,true
S2024000002,1002,2024-06-30,2024-03-31,2024,annual,1497.38,CurrentYearDuration_JP,jpFY24,true
S2025000002,1002,2025-06-30,2025-03-31,2025,annual,1647.11,CurrentYearDuration_JP,jpFY25,true
S2021000003,1003,2021-06-30,2021-03-31,2021,annual,2100.00,CurrentYearDuration_JP,jpFY21,true
S2022000003,1003,2022-06-30,2022-03-31,2022,annual,2310.00,CurrentYearDuration_JP,jpFY22,true
S2023000003,1003,2023-06-30,2023-03-31,2023,annual,2541.00,CurrentYearDuration_JP,jpFY23,true
S2024000003,1003,2024-06-30,2024-03-31,2024,annual,2795.10,CurrentYearDuration_JP,jpFY24,true
S2025000003,1003,2025-06-30,2025-03-31,2025,annual,3074.61,CurrentYearDuration_JP,jpFY25,true
S2021000004,2001,2021-06-30,2021-03-31,2021,annual,1750.00,CurrentYearDuration_JP,jpFY21,true
S2022000004,2001,2022-06-30,2022-03-31,2022,annual,1575.00,CurrentYearDuration_JP,jpFY22,true
S2023000004,2001,2023-06-30,2023-03-31,2023,annual,1496.25,CurrentYearDuration_JP,jpFY23,true
S2024000004,2001,2024-06-30,2024-03-31,2024,annual,1421.40,CurrentYearDuration_JP,jpFY24,true
S2025000004,2001,2025-06-30,2025-03-31,2025,annual,1350.30,CurrentYearDuration_JP,jpFY25,true
S2021000005,2002,2021-06-30,2021-03-31,2021,annual,700.00,CurrentYearDuration_JP,jpFY21,true
S2022000005,2002,2022-06-30,2022-03-31,2022,annual,901.50,CurrentYearDuration_JP,jpFY22,true
S2023000005,2002,2023-06-30,2023-03-31,2023,annual,1081.80,CurrentYearDuration_JP,jpFY23,true
S2024000005,2002,2024-06-30,2024-03-31,2024,annual,1297.80,CurrentYearDuration_JP,jpFY24,true
S2025000005,2002,2025-06-30,2025-03-31,2025,annual,1556.10,CurrentYearDuration_JP,jpFY25,true
