doc_id,sec_code,submission_date,period_end_date,fiscal_year,report_type,net_sales,operating_income,eps,candidate_contexts,candidate_keys,is_consolidated
S2021000001,1001,2021-06-30,2021-03-31,2021,annual,2500.00,375.00,250.00,CurrentYearDuration_JP,jpFY21,true
S2022000001,1001,2022-06-30,2022-03-31,2022,annual,2750.00,412.50,275.00,CurrentYearDuration_JP,jpFY22,true
S2023000001,1001,2023-06-30,2023-03-31,2023,annual,3025.00,453.75,302.50,CurrentYearDuration_JP,jpFY23,true
S2024000001,1001,2024-06-30,2024-03-31,2024,annual,3327.50,499.13,332.75,CurrentYearDuration_JP,jpFY24,true
S2025000001,1001,2025-06-30,2025-03-31,2025,annual,3660.25,549.04,366.03,CurrentYearDuration_JP,jpFY25,true
S2021000002,1002,2021-06-30,2021-03-31,2021,annual,1800.00,180.00,150.00,CurrentYearDuration_JP,jpFY21,true
S2022000002,1002,2022-06-30,2022-03-31,2022,annual,1980.00,198.00,165.00,CurrentYearDuration_JP,jpFY22,true
S2023000002,1002,2023-06-30,2023-03-31,2023,annual,2178.00,217.80,181.50,CurrentYearDuration_JP,jpFY23,true
S2024000002,1002,2024-06-30,2024-03-31,2024,annual,2395.80,239.58,199.65,CurrentYearDuration_JP,jpFY24,true
S2025000002,1002,2025-06-30,2025-03-31,2025,annual,2635.38,263.54,219.62,CurrentYearDuration_JP,jpFY25,true
S2021000003,1003,2021-06-30,2021-03-31,2021,annual,4200.00,630.00,350.00,CurrentYearDuration_JP,jpFY21,true
S2022000003,1003,2022-06-30,2022-03-31,2022,annual,4620.00,693.00,385.00,CurrentYearDuration_JP,jpFY22,true
S2023000003,1003,2023-06-30,2023-03-31,2023,annual,5082.00,762.30,423.50,CurrentYearDuration_JP,jpFY23,true
S2024000003,1003,2024-06-30,2024-03-31,2024,annual,5590.20,838.53,465.85,CurrentYearDuration_JP,jpFY24,true
S2025000003,1003,2025-06-30,2025-03-31,2025,annual,6149.22,922.38,512.44,CurrentYearDuration_JP,jpFY25,true
S2021000004,2001,2021-06-30,2021-03-31,2021,annual,3500.00,350.00,200.00,CurrentYearDuration_JP,jpFY21,true
S2022000004,2001,2022-06-30,2022-03-31,2022,annual,3500.00,280.00,180.00,CurrentYearDuration_JP,jpFY22,true
S2023000004,2001,2023-06-30,2023-03-31,2023,annual,3325.00,265.00,165.00,CurrentYearDuration_JP,jpFY23,true
S2024000004,2001,2024-06-30,2024-03-31,2024,annual,3158.75,252.00,148.50,CurrentYearDuration_JP,jpFY24,true
S2025000004,2001,2025-06-30,2025-03-31,2025,annual,3000.81,240.00,133.00,CurrentYearDuration_JP,jpFY25,true
S2021000005,2002,2021-06-30,2021-03-31,2021,annual,2100.00,126.00,175.00,CurrentYearDuration_JP,jpFY21,true
S2022000005,2002,2022-06-30,2022-03-31,2022,annual,2310.00,154.00,192.50,CurrentYearDuration_JP,jpFY22,true
S2023000005,2002,2023-06-30,2023-03-31,2023,annual,2541.00,177.00,211.75,CurrentYearDuration_JP,jpFY23,true
S2024000005,2002,2024-06-30,2024-03-31,2024,annual,2795.10,206.00,232.93,CurrentYearDuration_JP,jpFY24,true
S2025000005,2002,2025-06-30,2025-03-31,2025,annual,3074.61,238.00,256.22,CurrentYearDuration_JP,jpFY25,true
