doc_id,sec_code,submission_date,period_end_date,fiscal_year,report_type,dividend_actual,dividend_adj,candidate_contexts,candidate_keys,is_consolidated
S2021000001,1001,2021-06-30,2021-03-31,2021,annual,50.00,55.00,CurrentYearDuration_JP,jpFY21,true
S2022000001,1001,2022-06-30,2022-03-31,2022,annual,55.00,60.50,CurrentYearDuration_JP,jpFY22,true
S2023000001,1001,2023-06-30,2023-03-31,2023,annual,60.50,66.55,CurrentYearDuration_JP,jpFY23,true
S2024000001,1001,2024-06-30,2024-03-31,2024,annual,66.50,73.21,CurrentYearDuration_JP,jpFY24,true
S2025000001,1001,2025-06-30,2025-03-31,2025,annual,73.00,80.53,CurrentYearDuration_JP,jpFY25,true
S2021000002,1002,2021-06-30,2021-03-31,2021,annual,80.00,88.00,CurrentYearDuration_JP,jpFY21,true
S2022000002,1002,2022-06-30,2022-03-31,2022,annual,88.00,96.80,CurrentYearDuration_JP,jpFY22,true
S2023000002,1002,2023-06-30,2023-03-31,2023,annual,97.00,106.70,CurrentYearDuration_JP,jpFY23,true
S2024000002,1002,2024-06-30,2024-03-31,2024,annual,107.00,117.70,CurrentYearDuration_JP,jpFY24,true
S2025000002,1002,2025-06-30,2025-03-31,2025,annual,118.00,129.80,CurrentYearDuration_JP,jpFY25,true
S2021000003,1003,2021-06-30,2021-03-31,2021,annual,45.00,50.00,CurrentYearDuration_JP,jpFY21,true
S2022000003,1003,2022-06-30,2022-03-31,2022,annual,50.00,55.00,CurrentYearDuration_JP,jpFY22,true
S2023000003,1003,2023-06-30,2023-03-31,2023,annual,55.00,60.50,CurrentYearDuration_JP,jpFY23,true
S2024000003,1003,2024-06-30,2024-03-31,2024,annual,60.50,66.55,CurrentYearDuration_JP,jpFY24,true
S2025000003,1003,2025-06-30,2025-03-31,2025,annual,66.00,72.60,CurrentYearDuration_JP,jpFY25,true
S2021000004,2001,2021-06-30,2021-03-31,2021,annual,100.00,95.00,CurrentYearDuration_JP,jpFY21,true
S2022000004,2001,2022-06-30,2022-03-31,2022,annual,90.00,85.50,CurrentYearDuration_JP,jpFY22,true
S2023000004,2001,2023-06-30,2023-03-31,2023,annual,81.00,76.95,CurrentYearDuration_JP,jpFY23,true
S2024000004,2001,2024-06-30,2024-03-31,2024,annual,72.90,69.26,CurrentYearDuration_JP,jpFY24,true
S2025000004,2001,2025-06-30,2025-03-31,2025,annual,65.61,62.33,CurrentYearDuration_JP,jpFY25,true
S2021000005,2002,2021-06-30,2021-03-31,2021,annual,20.00,22.00,CurrentYearDuration_JP,jpFY21,true
S2022000005,2002,2022-06-30,2022-03-31,2022,annual,35.00,38.50,CurrentYearDuration_JP,jpFY22,true
S2023000005,2002,2023-06-30,2023-03-31,2023,annual,50.00,55.00,CurrentYearDuration_JP,jpFY23,true
S2024000005,2002,2024-06-30,2024-03-31,2024,annual,70.00,77.00,CurrentYearDuration_JP,jpFY24,true
S2025000005,2002,2025-06-30,2025-03-31,2025,annual,95.00,104.50,CurrentYearDuration_JP,jpFY25,true
